1.06,625,59,469
1.07,612,45,415
1.08,595,-4,374
1.09,581,-42,357
1.1,583,-29,365
1.11,576,9,399
1.12,581,63,407
1.1300000000000001,592,104,400
1.1400000000000001,583,139,395
1.1500000000000001,594,169,410
1.16,605,163,424
1.17,590,154,421
1.18,573,169,440
1.19,562,173,481
1.2,560,150,512
1.21,551,98,510
1.22,538,39,509
1.23,527,13,525
1.24,528,-7,527
1.25,544,-11,494
1.26,554,25,464
1.27,566,84,448
1.28,591,140,420
1.29,632,154,406
1.3,656,129,404
1.31,653,105,391
1.32,657,99,389
1.33,675,88,403
1.34,685,74,421
1.35,674,82,461
1.36,649,122,512
1.37,634,130,523
1.3800000000000001,641,75,496
1.3900000000000001,647,21,481
1.4000000000000001,640,5,481
1.41,640,17,476
1.42,649,39,475
1.43,656,61,487
1.44,662,68,500
1.45,680,57,487
1.46,697,21,447
1.47,685,3,389
1.48,666,33,347
1.49,650,71,363
1.5,623,108,387
1.51,587,118,393
1.52,552,107,410
1.53,537,90,438
1.54,526,39,441
1.55,517,-29,397
1.56,508,-68,369
1.57,492,-72,377
1.58,509,-63,381
1.59,545,-64,385
1.6,574,-48,395
1.61,601,-2,399
1.62,638,37,403
1.6300000000000001,682,49,402
1.6400000000000001,692,54,402
1.6500000000000001,665,78,409
1.6600000000000001,628,116,423
1.67,601,145,410
1.68,595,136,368
1.69,597,116,362
1.7,590,114,377
1.71,582,113,391
1.72,602,105,400
1.73,623,101,415
1.74,630,108,442
1.75,639,92,445
1.76,639,49,431
1.77,641,13,419
1.78,644,0,411
1.79,640,15,428
1.8,631,26,419
1.81,608,29,384
1.82,589,54,384
1.83,582,75,392
1.84,595,67,384
1.85,618,41,368
1.86,639,23,357
1.87,664,35,358
1.8800000000000001,690,44,346
1.8900000000000001,711,38,317
1.9000000000000001,723,50,315
1.9100000000000001,738,78,349
1.92,771,90,384
1.93,802,99,412
1.94,801,118,421
1.95,773,149,426
1.96,731,168,434
1.97,696,137,423
1.98,671,90,424
1.99,638,50,447
2.0,629,33,460
2.0100000000000002,648,7,422
2.02,677,-40,365
2.0300000000000002,689,-51,338
2.04,681,-48,330
2.05,699,-44,314
2.06,728,-37,305
2.07,759,-15,310
2.08,775,26,319
2.09,768,37,320
2.1,771,7,288
2.11,750,-40,260
2.12,719,-67,268
2.13,695,-65,299
2.14,664,-48,309
2.15,645,-22,297
2.16,635,12,307
2.17,633,27,306
2.18,638,10,284
2.19,647,-12,263
2.2,656,-7,271
2.21,663,30,301
2.22,674,64,311
2.23,685,92,315
2.24,680,123,321
2.25,665,150,334
2.2600000000000002,672,145,339
2.27,704,114,321
2.2800000000000002,733,97,299
2.29,753,117,281
2.3000000000000003,760,151,274
2.31,760,139,259
2.32,762,103,260
2.33,741,66,281
2.34,721,40,296
2.35,719,33,308
2.36,731,44,319
2.37,734,74,342
2.38,728,107,356
2.39,738,121,344
2.4,755,96,295
2.41,773,58,254
2.42,766,36,231
2.43,740,46,204
2.44,712,64,184
2.45,694,59,170
2.46,707,72,199
2.47,719,77,249
2.48,731,54,255
2.49,735,25,242
2.5,723,14,236
2.5100000000000002,731,23,221
2.52,743,26,189
2.5300000000000002,754,38,157
2.54,753,63,142
2.5500000000000003,747,86,148
2.56,766,93,147
2.57,783,92,130
2.58,772,116,133
2.59,744,169,150
2.6,714,220,171
2.61,702,237,187
2.62,691,226,181
2.63,673,203,181
2.64,684,174,186
2.65,720,140,193
2.66,755,133,223
2.67,762,162,260
2.68,753,208,284
2.69,762,240,288
2.7,767,219,269
2.71,767,172,232
2.72,763,117,214
2.73,762,64,205
2.74,769,16,184
2.75,764,-6,179
2.7600000000000002,743,29,195
2.77,728,72,199
2.7800000000000002,736,88,179
2.79,750,99,152
2.8000000000000003,758,126,160
2.81,765,139,177
2.82,770,122,150
2.83,761,85,127
2.84,737,34,123
2.85,719,0,132
2.86,704,-16,141
2.87,704,-10,129
2.88,715,24,126
2.89,727,61,139
2.9,765,71,151
2.91,798,44,151
2.92,800,15,141
2.93,795,1,132
2.94,788,-13,130
2.95,801,-26,123
2.96,810,-20,118
2.97,781,24,138
2.98,757,85,162
2.99,749,117,178
3.0,751,112,185
3.0100000000000002,761,91,180
3.02,780,92,167
3.0300000000000002,810,103,135
3.04,825,101,96
3.0500000000000003,800,103,83
3.06,757,111,92
3.0700000000000003,739,115,74
3.08,729,125,37
3.09,721,155,23
3.1,720,202,41
3.11,731,238,66
3.12,744,232,71
3.13,748,213,68
3.14,747,205,72
3.15,734,208,80
3.16,734,212,57
3.17,733,209,29
3.18,720,205,21
3.19,710,185,20
3.2,702,142,14
3.21,706,94,-20
3.22,699,78,-24
3.23,702,96,-3
3.24,725,133,25
3.25,758,172,73
3.2600000000000002,787,188,120
3.27,794,216,160
3.2800000000000002,805,233,172
3.29,823,189,146
3.3000000000000003,833,135,107
3.31,818,107,97
3.3200000000000003,807,103,98
3.33,810,98,96
3.34,790,85,99
3.35,751,83,98
3.36,710,86,102
3.37,705,77,96
3.38,708,73,79
3.39,700,101,70
3.4,706,165,76
3.41,718,242,88
3.42,733,273,82
3.43,739,237,64
3.44,751,172,60
3.45,766,101,53
3.46,779,49,20
3.47,803,26,-2
3.48,822,30,8
3.49,826,65,55
3.5,827,112,99
3.5100000000000002,827,123,104
3.52,808,119,108
3.5300000000000002,792,113,97
3.54,792,86,70
3.5500000000000003,791,42,41
3.56,782,7,22
3.5700000000000003,773,37,43
3.58,766,95,58
3.59,750,147,54
3.6,729,198,34
3.61,711,241,14
3.62,725,251,10
3.63,762,210,1
3.64,776,161,1
3.65,757,130,14
3.66,730,127,37
3.67,721,133,56
3.68,726,123,67
3.69,731,139,90
3.7,746,178,130
3.71,761,197,158
3.72,774,207,156
3.73,788,194,138
3.74,795,185,104
3.75,803,196,50
3.7600000000000002,808,183,-13
3.77,807,173,-36
3.7800000000000002,791,198,-3
3.79,760,229,47
3.8000000000000003,754,235,72
3.81,750,223,75
3.8200000000000003,732,214,90
3.83,730,198,91
3.84,738,165,63
3.85,740,133,0
3.86,735,102,-57
3.87,749,93,-84
3.88,768,84,-100
3.89,789,49,-96
3.9,826,49,-74
3.91,833,82,-34
3.92,837,131,10
3.93,834,139,32
3.94,817,122,31
3.95,792,132,34
3.96,757,131,47
3.97,752,130,49
3.98,727,118,79
3.99,697,103,99
4.0,691,112,104
4.01,691,116,98
4.0200000000000005,719,89,50
4.03,729,65,18
4.04,726,63,2
4.05,721,60,-9
4.0600000000000005,706,50,-20
4.07,690,41,-33
4.08,666,58,-28
4.09,649,90,-16
4.1,652,106,5
4.11,677,118,29
4.12,709,155,89
4.13,742,215,159
4.14,761,252,192
4.15,755,238,191
4.16,755,201,173
4.17,759,160,164
4.18,761,98,131
4.19,763,47,76
4.2,751,31,38
4.21,729,48,18
4.22,719,67,3
4.23,720,79,-6
4.24,719,97,15
4.25,713,108,63
4.26,733,98,104
4.2700000000000005,751,66,134
4.28,741,60,164
4.29,730,86,176
4.3,697,117,176
4.3100000000000005,667,137,180
4.32,666,140,183
4.33,677,138,183
4.34,700,139,188
4.3500000000000005,726,128,188
4.36,757,96,166
4.37,754,85,182
4.38,733,74,195
4.39,714,53,179
4.4,705,6,148
4.41,705,-32,124
4.42,710,-15,156
4.43,743,28,182
4.44,760,80,190
4.45,773,112,183
4.46,731,141,175
4.47,716,122,147
4.48,674,95,127
4.49,666,61,108
4.5,644,46,123
4.51,612,25,152
4.5200000000000005,642,-16,141
4.53,625,-26,154
4.54,724,-59,111
4.55,817,-125,82
4.5600000000000005,1373,-363,-172
4.57,2233,-705,-585
4.58,4067,-1294,-1457
4.59,5623,-1577,-2070
4.6000000000000005,4555,-908,-964
4.61,1197,15,1274
4.62,-2285,443,3050
4.63,-3824,613,2930
4.64,-5628,1811,2446
4.65,-4398,1827,896
4.66,-657,-641,-876
4.67,1758,-1071,-373
4.68,3932,41,-283
4.69,2858,-245,-23
4.7,776,-611,-1225
4.71,1,363,-3434
4.72,-1983,1107,-2287
4.73,-2900,-626,777
4.74,1355,-1799,2572
4.75,3965,-549,2671
4.76,2784,2838,3520
4.7700000000000005,2224,4756,2858
4.78,-746,2478,2584
4.79,-1001,688,2223
4.8,1274,384,-735
4.8100000000000005,159,-436,-1943
4.82,723,-3842,-4762
4.83,1854,-5567,-5269
4.84,1165,-3928,-2241
4.8500000000000005,2305,-2436,-82
4.86,1019,486,2504
4.87,-605,2272,1269
4.88,-285,3186,777
4.89,-1013,4202,1784
4.9,74,2682,839
4.91,1201,-724,706
4.92,1539,-3254,107
4.93,1678,-2597,433
4.94,1656,728,928
4.95,-180,2742,500
4.96,-422,1021,-62
4.97,678,-320,605
4.98,-1373,-100,1001
4.99,-1556,-546,-653
5.0,-1281,-1002,-1159
5.01,522,77,-1492
5.0200000000000005,3307,1580,1219
5.03,3381,1660,4191
5.04,2500,995,3788
5.05,1649,-356,1793
5.0600000000000005,1849,-1429,-2827
5.07,1429,-1386,-3789
5.08,-898,-1712,-1579
5.09,-3024,-2268,771
5.1000000000000005,-951,-1193,1713
5.11,673,2087,1397
5.12,944,4545,1981
5.13,2718,1969,868
5.14,3191,-2786,-69
5.15,2946,-3330,-356
5.16,-1222,-1579,-481
5.17,-4704,-2275,-1697
5.18,-2749,-1951,-1666
5.19,263,1633,992
5.2,2820,3250,1901
5.21,2317,2176,1162
5.22,2099,2551,-1430
5.23,2723,3312,-2538
5.24,1035,1536,-816
5.25,-721,-721,2074
5.26,-268,-2839,3717
5.2700000000000005,2337,-2981,919
5.28,757,398,531
5.29,-1346,2786,823
5.3,-552,1979,-1233
5.3100000000000005,298,-321,-449
5.32,2577,-1459,-97
5.33,1597,-2288,281
5.34,-23,-956,125
5.3500000000000005,-1202,997,-340
5.36,-1351,-583,1608
5.37,1764,-1222,1664
5.38,1501,-1122,1355
5.39,1618,-975,518
5.4,3229,465,-1027
5.41,2434,1864,143
5.42,1272,1479,898
5.43,445,-518,1042
5.44,401,-976,310
5.45,-536,-128,-824
5.46,-1758,375,-570
5.47,-1521,1130,-1692
5.48,-1202,1305,-464
5.49,-28,-184,1265
5.5,1182,-485,-40
5.51,316,190,-10
5.5200000000000005,-354,223,1574
5.53,1012,-64,2773
5.54,2404,437,1064
5.55,1571,425,577
5.5600000000000005,1080,-2148,589
5.57,1090,-1644,-1020
5.58,17,-113,-976
5.59,841,-314,-1022
5.6000000000000005,1280,1775,223
5.61,514,2510,1368
5.62,422,1570,1555
5.63,-457,176,1427
5.64,-1107,-2241,2091
5.65,-1144,-2485,2639
5.66,124,-866,794
5.67,1879,101,-975
5.68,1389,343,-2806
5.69,-316,988,-3121
5.7,-1358,754,-1477
5.71,151,-585,1212
5.72,2807,-946,2155
5.73,3663,-674,2034
5.74,3414,-374,2260
5.75,2275,544,-142
5.76,726,1906,-981
5.7700000000000005,-655,2093,-563
5.78,-1922,1626,-733
5.79,-2210,1032,164
5.8,-1883,424,-368
5.8100000000000005,-692,187,-975
5.82,1684,-996,-195
5.83,2837,-2171,246
5.84,3155,-1220,762
5.8500000000000005,3055,503,746
5.86,984,490,989
5.87,68,831,49
5.88,-508,934,-820
5.89,-1908,-385,767
5.9,-1387,120,509
5.91,-799,774,965
5.92,741,-568,829
5.93,2324,-294,262
5.94,1134,1086,2276
5.95,852,-725,1540
5.96,540,-1776,-1178
5.97,-588,-1041,-914
5.98,1026,-1411,755
5.99,2074,196,475
6.0,846,2963,1153
6.01,-123,3018,780
6.0200000000000005,-8,1646,-724
6.03,268,882,-637
6.04,21,-563,271
6.05,539,-1719,886
6.0600000000000005,366,-1252,-469
6.07,985,510,-416
6.08,1695,2737,424
6.09,819,2603,815
6.1000000000000005,2209,321,482
6.11,1950,-739,1148
6.12,-1030,-391,2364
6.13,-1035,-1071,-601
6.140000000000001,-786,-2684,-2903
6.15,-752,-2594,-3734
6.16,1057,-192,-3243
6.17,884,1034,458
6.18,1507,746,4106
6.19,3106,1388,6575
6.2,1755,2019,5029
6.21,-507,1088,2481
6.22,-1356,-351,-404
6.23,-1103,462,-3166
6.24,-1589,1842,-1240
6.25,-50,604,-490
6.26,1720,-739,414
6.2700000000000005,-389,-4,1830
6.28,-1185,285,1182
6.29,776,-129,-599
6.3,520,917,-1658
6.3100000000000005,69,-42,-216
6.32,2830,-3217,-1432
6.33,4209,-1880,361
6.34,2349,290,3756
6.3500000000000005,2075,357,1533
6.36,2319,1757,-406
6.37,71,1462,446
6.38,121,-378,-104
6.390000000000001,557,-703,-701
6.4,-696,867,1789
6.41,396,2219,945
6.42,457,2785,-355
6.43,307,2200,-245
6.44,2113,25,-1044
6.45,1077,-991,-895
6.46,-564,-2731,-2694
6.47,101,-5064,-5876
6.48,-2447,-4851,-8830
6.49,-5061,-3736,-10507
6.5,-4928,-1381,-12368
6.51,-5235,3378,-10576
6.5200000000000005,-1988,7902,-4116
6.53,-185,9330,2848
6.54,394,6461,7892
6.55,3076,2702,6606
6.5600000000000005,2665,-1036,5857
6.57,3983,-4480,6962
6.58,4304,-3665,11232
6.59,2515,-1007,15663
6.6000000000000005,2998,-3712,12676
6.61,2422,-8924,8163
6.62,2619,-8031,-727
6.63,2159,-7152,-7207
6.640000000000001,1182,-4795,-5660
6.65,1739,3710,-2922
6.66,-334,10121,-1437
6.67,-2327,12138,-2637
6.68,-2915,11057,-3439
6.69,-2556,9771,-4493
6.7,-1163,6792,-3164
6.71,-1871,3658,461
6.72,449,1816,4135
6.73,5660,-3708,7424
6.74,6808,-7791,4949
6.75,5800,-9242,1290
6.76,5641,-9716,-918
6.7700000000000005,2661,-4738,-3504
6.78,-101,619,-4181
6.79,1483,2462,-809
6.8,364,1009,4556
6.8100000000000005,-735,-4751,3655
6.82,-1019,-7768,1569
6.83,-2735,-4465,1951
6.84,-3292,1071,-1645
6.8500000000000005,-4876,5944,-3609
6.86,-3428,9160,-2909
6.87,-2598,9965,-5910
6.88,-3581,8046,-7382
6.890000000000001,-1334,3307,-2144
6.9,-435,-715,3400
6.91,1171,-1305,7341
6.92,3671,-1305,11473
6.93,4260,424,9406
6.94,3739,1570,1232
6.95,3280,1246,-3594
6.96,4049,866,-3793
6.97,3011,-4031,-3350
6.98,594,-5717,-3245
6.99,-271,-3177,-2125
7.0,561,-4186,-874
7.01,1257,-3034,-1518
7.0200000000000005,1872,-564,-853
7.03,806,598,281
7.04,-2231,4194,1319
7.05,-2191,6012,1305
7.0600000000000005,-418,3135,-208
7.07,2258,692,1810
7.08,3421,-1696,1699
7.09,448,-2689,-167
7.1000000000000005,-1918,225,898
7.11,-1911,2300,1633
7.12,-647,1669,645
7.13,1102,-1433,-129
7.140000000000001,3072,-3086,3703
7.15,4301,-3620,4610
7.16,5983,161,2424
7.17,4127,6040,2340
7.18,-574,5561,1230
7.19,-763,5736,722
7.2,-1779,3797,-1665
7.21,-1306,-678,-3043
7.22,1095,-4646,-2194
7.23,-258,-6984,-2084
7.24,-1144,-2524,-1856
7.25,-2429,1580,-3824
7.26,-2924,3483,-4455
7.2700000000000005,-1786,3309,-3948
7.28,357,1018,-4544
7.29,3702,-2040,-3275
7.3,3835,-6404,-82
7.3100000000000005,3279,-6127,3227
7.32,3285,-2266,6072
7.33,1909,733,8594
7.34,1395,2548,7582
7.3500000000000005,1978,4793,4407
7.36,2881,5730,1645
7.37,2806,2622,-903
7.38,602,691,-4339
7.390000000000001,-922,1566,-6713
7.4,-946,1851,-5094
7.41,-2257,2021,-2427
7.42,-2610,3025,2510
7.43,-337,2854,5502
7.44,1194,1237,5654
7.45,1726,-904,5000
7.46,1452,-1974,2303
7.47,1080,-700,1226
7.48,1249,160,-235
7.49,-20,-1103,-1032
7.5,-417,-3543,-1934
7.51,337,-5652,-3216
7.5200000000000005,1288,-3518,-2437
7.53,2095,2523,-2176
7.54,919,5949,-1719
7.55,5,5690,-557
7.5600000000000005,-551,4411,1133
7.57,-867,2354,1008
7.58,75,-1650,284
7.59,1257,-4450,1970
7.6000000000000005,1666,-4035,2285
7.61,1482,-3611,883
7.62,893,-3052,-1013
7.63,-746,-2113,-2094
7.640000000000001,-1221,-546,-3317
7.65,-89,2440,-3583
7.66,546,4906,-247
7.67,1509,4690,1005
7.68,2938,2981,756
7.69,1980,122,-759
7.7,585,-2399,-3432
7.71,252,-2269,-2783
7.72,644,-2236,129
7.73,2208,-1659,3983
7.74,2003,-453,6022
7.75,2382,-282,4929
7.76,2160,-227,2429
7.7700000000000005,678,740,-302
7.78,296,2624,-1961
7.79,-1910,2547,-1380
7.8,-2055,1688,-869
7.8100000000000005,-706,1839,-830
7.82,-136,914,259
7.83,1545,-350,-78
7.84,1783,-542,-1170
7.8500000000000005,2014,459,-2129
7.86,1863,1236,-2505
7.87,-495,-194,-301
7.88,-694,-1569,3258
7.890000000000001,1109,-1293,5199
7.9,1138,-837,3343
7.91,1051,103,169
7.92,2083,2081,-631
7.930000000000001,2378,4085,-534
7.94,2516,4577,-710
7.95,2776,2230,446
7.96,1951,-1316,742
7.97,827,-3315,-1487
7.98,-583,-3748,-2572
7.99,-2013,-1568,-693
8.0,-2046,1915,1936
8.01,-1901,2965,3070
8.02,-893,2094,3255
8.03,1182,-666,1756
8.040000000000001,1898,-4356,-1206
8.05,2626,-4908,-1567
8.06,2375,-2603,-35
8.07,501,-198,158
8.08,1007,1952,-957
8.09,2460,3700,-1288
8.1,2342,4368,-152
8.11,2356,3923,-536
8.120000000000001,1938,3271,-1881
8.13,1280,2915,-2453
8.14,995,1791,-3180
8.15,-615,-177,-2640
8.16,-1396,-870,-1474
8.17,-2172,490,-161
8.18,-4064,2119,1506
8.19,-2930,2924,3278
8.2,-441,2547,4423
8.21,1800,209,3367
8.22,4360,-2900,1471
8.23,4660,-4901,32
8.24,3829,-5874,-649
8.25,3712,-4537,-997
8.26,2522,-881,1570
8.27,723,1152,3524
8.28,-291,758,1369
8.290000000000001,-245,-575,216
8.3,1238,-1297,-863
8.31,1771,-274,-1060
8.32,1267,448,-108
8.33,1292,1069,-77
8.34,581,2637,172
8.35,255,3276,-44
8.36,159,2512,-187
8.370000000000001,-74,476,-311
8.38,924,-608,-1088
8.39,819,323,-1132
8.4,-282,403,-1246
8.41,-1223,51,-2958
8.42,-1665,331,-2717
8.43,-227,317,-231
8.44,934,178,1167
8.45,1322,441,1512
8.46,1718,218,661
8.47,1666,587,204
8.48,1303,1239,700
8.49,1176,-26,269
8.5,1313,-1403,-282
8.51,745,-2098,-777
8.52,702,-1122,-1077
8.53,1926,47,-408
8.540000000000001,3973,-312,225
8.55,3935,-174,1576
8.56,1783,132,1898
8.57,848,1420,222
8.58,-592,3002,414
8.59,-1491,3054,1596
8.6,-1102,1442,2184
8.61,-357,-780,3108
8.620000000000001,1592,-1848,2829
8.63,2376,-2272,611
8.64,1594,-1824,-637
8.65,836,-709,-173
8.66,668,515,703
8.67,1221,1697,2076
8.68,1348,1972,2351
8.69,1196,1270,1404
8.700000000000001,1681,-249,843
8.71,1910,-1635,9
8.72,1643,-1788,-886
8.73,1413,-733,-1422
8.74,925,407,-2448
8.75,497,144,-2669
8.76,668,-1065,-1728
8.77,1575,-910,-1257
8.78,1898,699,-323
8.790000000000001,549,2061,994
8.8,-633,2012,1096
8.81,-834,329,600
8.82,-576,-989,-36
8.83,-518,-1217,-777
8.84,-1261,-843,-1079
8.85,-1663,201,-552
8.86,-749,750,-342
8.870000000000001,1410,1431,-559
8.88,2263,2106,-300
8.89,1152,1298,-473
8.9,797,1000,-525
8.91,262,1572,278
8.92,-352,1492,1306
8.93,31,909,980
8.94,382,-430,-68
8.950000000000001,1634,-1351,-170
8.96,2520,-915,-562
8.97,1921,456,-985
8.98,1195,2308,-1104
8.99,360,2493,-1024
9.0,662,1394,-902
9.01,1583,130,-652
9.02,1632,-1453,428
9.03,1903,-2321,790
9.040000000000001,1595,-2528,522
9.05,505,-2159,-86
9.06,532,-920,-478
9.07,637,528,366
9.08,347,943,830
9.09,740,912,1511
9.1,1376,1177,2145
9.11,2271,993,1840
9.120000000000001,2885,353,1441
9.13,2532,-827,665
9.14,1350,-1837,-439
9.15,810,-1655,-1931
9.16,1292,-1172,-2851
9.17,1015,-425,-2263
9.18,332,504,-950
9.19,-177,646,253
9.200000000000001,-476,1751,1582
9.21,-920,3651,2238
9.22,-1588,4041,1321
9.23,-982,2295,277
9.24,371,-340,-326
9.25,769,-1589,149
9.26,1142,-1581,1649
9.27,1520,-311,2512
9.28,539,1175,2366
9.290000000000001,7,756,988
9.3,164,-151,-1229
9.31,351,-338,-1948
9.32,1280,-220,-892
9.33,1385,351,253
9.34,544,786,664
9.35,466,517,30
9.36,1330,-229,-200
9.370000000000001,2157,-1299,10
9.38,2475,-1587,-167
9.39,1979,-886,263
9.4,995,-215,558
9.41,294,421,-111
9.42,92,1090,-696
9.43,239,1597,-790
9.44,-37,1682,-129
9.450000000000001,-9,969,896
9.46,809,81,806
9.47,1471,-491,81
9.48,1340,-1423,-569
9.49,876,-2386,-510
9.5,516,-2407,408
9.51,-84,-1669,1233
9.52,299,-746,1733
9.53,1546,121,1493
9.540000000000001,2311,287,1098
9.55,2599,-10,150
9.56,1968,250,-1258
9.57,806,878,-1383
9.58,353,1260,-1058
9.59,499,1066,-823
9.6,445,1061,-34
9.61,121,1316,601
9.620000000000001,101,1303,569
9.63,84,1280,323
9.64,-131,826,-138
9.65,69,-1,-339
9.66,483,-896,219
9.67,1089,-671,1039
9.68,1485,1004,1596
9.69,1302,1964,1299
9.700000000000001,1162,1682,307
9.71,1279,1026,-692
9.72,1251,142,-1606
9.73,307,-820,-2177
9.74,-739,-1099,-2059
9.75,-948,-995,-1464
9.76,-774,-1081,-202
9.77,-54,-997,1363
9.78,880,-1157,1934
9.790000000000001,1300,-1545,1565
9.8,1187,-1345,897
9.81,616,-1191,73
9.82,684,-1445,-548
9.83,1308,-876,-891
9.84,1148,-148,-1113
9.85,1086,-85,-859
9.86,1092,265,560
9.870000000000001,948,1134,2005
9.88,1331,2036,1966
9.89,1236,2392,1783
9.9,749,2157,1390
9.91,260,1215,264
9.92,-391,-122,-394
9.93,-647,-765,-819
9.94,-790,-758,-824
9.950000000000001,-751,-665,-210
9.96,-153,-358,68
9.97,388,447,-299
9.98,983,1103,-840
9.99,1706,988,-1140
10.0,1790,840,-888
10.01,1484,1039,-169
10.02,1139,920,548
10.03,593,402,1064
10.040000000000001,405,-374,1206
10.05,472,-1059,1104
10.06,342,-1043,1041
10.07,654,-427,984
10.08,1014,-10,488
10.09,804,-452,31
10.1,916,-527,61
10.11,1308,-613,6
10.120000000000001,1672,-1531,-220
10.13,1763,-1570,-520
10.14,1065,-1215,-824
10.15,695,-863,-1013
10.16,514,349,-453
10.17,54,1536,515
10.18,106,1554,909
10.19,508,1043,916
10.200000000000001,1094,751,533
10.21,1378,486,-11
10.22,1228,588,-343
10.23,694,838,-556
10.24,-95,561,-763
10.25,-74,-86,-952
10.26,283,-543,-695
10.27,225,-1069,-681
10.28,180,-1419,-1351
10.290000000000001,-63,-1149,-1680
10.3,-99,-144,-1297
10.31,256,1262,-47
10.32,117,1686,1092
10.33,-134,1222,1181
10.34,-161,493,847
10.35,-341,-206,270
10.36,-125,-599,-272
10.370000000000001,488,-590,-38
10.38,981,-509,812
10.39,1799,-380,1143
10.4,2060,81,1163
10.41,1477,228,1470
10.42,1144,197,1387
10.43,705,212,854
10.44,514,220,533
10.450000000000001,757,128,406
10.46,912,-294,14
10.47,1279,-320,-123
10.48,1704,264,14
10.49,1741,1235,-218
10.5,847,2194,-161
10.51,-287,1884,244
10.52,-428,575,84
10.53,-422,-764,-365
10.540000000000001,-133,-1615,-911
10.55,291,-1147,-1178
10.56,-196,-123,-386
10.57,-361,237,306
10.58,-282,-35,537
10.59,-219,-677,782
10.6,314,-1629,760
10.61,774,-2361,793
10.620000000000001,1359,-1946,852
10.63,1933,-334,595
10.64,1899,1286,-180
10.65,1462,1488,-962
10.66,1479,394,-1605
10.67,1585,-924,-2178
10.68,1043,-1672,-2212
10.69,515,-1402,-1692
10.700000000000001,90,-841,-353
10.71,11,-696,1249
10.72,416,-655,2300
10.73,507,-565,2337
10.74,472,36,1680
10.75,365,1342,1608
10.76,41,2370,1953
10.77,-110,2563,1798
10.78,-100,1897,1114
10.790000000000001,445,732,423
10.8,1399,9,-285
10.81,1691,-183,-733
10.82,1175,-460,-825
10.83,465,-743,-902
10.84,-39,-881,-784
10.85,-314,-995,-716
10.86,-405,-733,-650
10.870000000000001,-276,-324,-395
10.88,168,-64,-129
10.89,484,321,143
10.9,437,441,277
10.91,766,336,-328
10.92,1192,105,-1358
10.93,1067,-484,-1813
10.94,756,-856,-1722
10.950000000000001,627,-491,-1372
10.96,524,228,-970
10.97,342,685,-629
10.98,145,976,-195
10.99,-234,854,535
11.0,-132,430,854
11.01,522,501,784
11.02,826,611,1192
11.03,883,405,1085
11.040000000000001,660,166,395
11.05,255,-192,98
11.06,123,-851,188
11.07,286,-1426,502
11.08,655,-1083,841
11.09,1079,-98,888
11.1,1534,569,704
11.11,1562,726,785
11.120000000000001,1314,793,756
11.13,1420,716,187
11.14,1484,101,-392
11.15,1440,-525,-445
11.16,1665,-412,-214
11.17,1559,278,-204
11.18,656,651,-740
11.19,-107,490,-1408
11.200000000000001,-286,127,-1378
11.21,-236,-242,-658
11.22,147,-253,314
11.23,464,-49,681
11.24,222,216,447
11.25,-9,307,-98
11.26,-112,106,-867
11.27,-202,27,-981
11.28,101,31,-550
11.290000000000001,360,-147,-313
11.3,321,-451,-389
11.31,220,-457,-294
11.32,300,11,131
11.33,856,656,212
11.34,1304,1107,105
